target_comb_idx,pred_R1,prob_R1,true_R1,pred_R2,prob_R2,true_R2,pred_R3,prob_R3,true_R3,pred_C1,prob_C1,true_C1
2085_44,0,0.2594634265173577,0.0,0,0.2713188159566775,0.0,0,0.08453601784913374,0.0,1,0.7811897106429376,0.0
214_61,0,0.04834926049802418,0.0,0,0.01759822849778122,0.0,0,0.0720589029568045,0.0,1,0.9189372967028722,1.0
2189_213,0,0.3735384593870847,0.0,0,0.3840552978253826,0.0,1,0.7374091159909519,0.0,0,0.32324429713343444,1.0
2380_18,1,0.758752162875241,0.0,1,0.746067412621419,0.0,0,0.13235217786444392,0.0,1,0.553259891016846,1.0
2463_165,0,0.49758797491410117,1.0,1,0.569561030097197,1.0,1,0.7189500941151279,0.0,0,0.2823332111327162,0.0
2471_113,0,0.39594254007490964,0.0,0,0.4098323307002861,0.0,0,0.13330486693107094,0.0,1,0.5725955823698431,0.0
2521_164,0,0.36200375000302315,0.0,0,0.4794525923816615,0.0,1,0.7554301852777638,1.0,0,0.3934934950615535,0.0
2596_135,1,0.9281119106147677,1.0,1,0.6245691582419055,0.0,1,0.7743027805035966,1.0,0,0.123147813231991,0.0
2616_222,1,0.8179132073049696,1.0,1,0.5145191356161317,0.0,1,0.7877099574620084,1.0,0,0.13395138134503734,0.0
264_360,1,0.8254947664345983,1.0,0,0.4275200912730053,0.0,1,0.6748939846222977,1.0,0,0.19955272372703559,0.0
2737_24,0,0.4486315015408666,0.0,0,0.39308196820122726,0.0,1,0.719810211035849,1.0,0,0.2882172802430041,0.0
2743_356,1,0.5098864010830493,0.0,1,0.5295602313053391,0.0,1,0.8595688361731518,1.0,0,0.16081315179427808,0.0
2758_135,0,0.38282678784113067,1.0,0,0.3367682090183809,0.0,1,0.6955367952980707,0.0,0,0.32829306601514485,0.0
2963_246,1,0.8945763676678389,0.0,1,0.7277210316421612,0.0,1,0.6040206790080793,1.0,0,0.3089092077918775,0.0
308_45,0,0.17974512234647141,0.0,0,0.02856414221870616,0.0,1,0.7552323406839196,0.0,0,0.43688407940379453,1.0
3_6,1,0.9169237074532489,1.0,1,0.8759465136540194,0.0,1,0.9160260076756934,1.0,0,0.03818185016186018,0.0
4009_110,0,0.4462778928784121,0.0,0,0.38259138150006045,0.0,1,0.7222814014009664,0.0,0,0.290225340668574,0.0
4031_113,0,0.30292180052343703,0.0,0,0.34674688973567663,0.0,1,0.7599085524304954,0.0,0,0.3753621050117071,0.0
4053_551,0,0.004721863223557449,1.0,0,0.005677280444916356,0.0,0,0.000681546859804371,0.0,1,0.6666184853362103,0.0
4134_106,1,0.5654724366718451,1.0,1,0.8547156781598245,1.0,1,0.7534125212480457,0.0,0,0.35158018356590903,0.0
4197_557,1,0.5372219133512748,0.0,0,0.11046094510514586,0.0,1,0.8789483006739017,0.0,0,0.09516592498932522,1.0
4201_589,1,0.9002716035171863,1.0,1,0.7095067718709356,1.0,0,0.27609281010177883,0.0,0,0.1737945156794347,0.0
4244_355,1,0.7660529458233186,1.0,1,0.7341151476718568,0.0,1,0.876349793582001,1.0,0,0.24916139178125762,0.0
4248_190,0,0.4500447789909869,0.0,0,0.3994246910569196,0.0,1,0.7183210675178158,0.0,0,0.2870164207007472,0.0
4480_216,0,0.3877870129213116,0.0,0,0.3588138391557066,0.0,1,0.6897828581753109,1.0,0,0.32357176783073044,0.0
4531_102,0,0.38192751150301824,0.0,0,0.3328318221852053,0.0,1,0.6965764986131818,1.0,0,0.32915526153930885,0.0
508_730,0,0.24616759934087268,0.0,0,0.2023431387035543,0.0,1,0.5831180528649649,1.0,1,0.5695162101075846,1.0
602_27,1,0.5270096854722415,1.0,0,0.4195473607383581,1.0,0,0.13558477059754417,0.0,1,0.7919067621885015,0.0
631_323,0,0.3666524996756258,0.0,0,0.322290357495558,0.0,0,0.1233413591895375,1.0,1,0.5614552528337072,0.0
70_151,0,0.3082207452021725,0.0,0,0.28040931928076257,0.0,0,0.10999083913150008,0.0,1,0.6047853747959342,1.0
726_438,0,0.31901377695269245,0.0,0,0.3289379009698934,1.0,1,0.5835793098201614,1.0,0,0.49997852956608196,0.0
737_492,1,0.7227530778608572,0.0,0,0.35326027551299977,0.0,1,0.7511675198270338,0.0,0,0.14033455726947902,1.0
797_53,0,0.4538174011650709,0.0,0,0.4164990064385051,1.0,1,0.7143265957371708,0.0,0,0.28382879317147575,0.0
845_479,0,0.23820288876256718,0.0,0,0.25060937259371235,0.0,1,0.6221289489552501,0.0,0,0.4467630880691501,1.0
11_124,1,0.9205483853391737,1.0,1,0.5978954751100133,0.0,1,0.6074219694806364,1.0,0,0.23449211541539966,0.0
13_32,1,0.5533637302157577,0.0,1,0.8141930818016377,1.0,1,0.7658869349004908,0.0,0,0.35104348185801526,0.0
154_416,1,0.7189218549833483,1.0,0,0.3333405427063383,0.0,1,0.7557320140351407,1.0,0,0.1427080393616002,0.0
168_99,0,0.4014196892138676,0.0,0,0.4357060558948685,0.0,0,0.12993483167504732,1.0,1,0.566848711074806,0.0
196_48,1,0.8354248836780541,1.0,1,0.6053632058362465,0.0,1,0.8026194416917277,1.0,0,0.13953809109024037,0.0
2083_129,1,0.8797152984263412,1.0,1,0.6939079111113419,1.0,1,0.8146649635198627,1.0,0,0.09416757975042933,0.0
2198_149,1,0.8466638042479778,0.0,1,0.874656482906839,1.0,1,0.7882227582074197,1.0,0,0.15977519951943173,0.0
2469_440,0,0.49546331574814,0.0,0,0.4080929009996355,0.0,1,0.5074080646527647,0.0,0,0.0072597401978777894,0.0
247_250,1,0.8144454119118656,1.0,1,0.8311645974669462,1.0,1,0.8075748376531794,0.0,0,0.1690053431910721,0.0
2493_106,0,0.3146110228224162,1.0,1,0.5421429410283967,1.0,1,0.6638501632499169,0.0,1,0.6573557658233113,0.0
251_78,0,0.4472190531683128,1.0,0,0.3867751009635741,0.0,1,0.7212945364823904,1.0,0,0.289421124587841,0.0
2565_32,0,0.3239312007305057,1.0,0,0.269256040064616,0.0,1,0.776318392920332,1.0,0,0.3335865702259031,0.0
2573_193,0,0.4443194867684163,1.0,0,0.42664860641610636,1.0,1,0.6761531397449813,0.0,0,0.281797657278999,0.0
2623_310,1,0.5992404635559345,1.0,1,0.6189565239114629,1.0,0,0.15191605961675136,0.0,0,0.3535620952767097,0.0
2712_104,0,0.32828064630786724,0.0,0,0.328626973074499,0.0,1,0.630009554432611,0.0,1,0.5322798388296851,0.0
2923_44,1,0.9444445372873791,1.0,1,0.683524578766679,0.0,1,0.7933504870778487,1.0,0,0.10386464013202984,0.0
2939_147,1,0.6025815280886571,1.0,1,0.8614014992480791,1.0,1,0.8918654831264708,0.0,0,0.2112088379282989,0.0
2950_14,1,0.7506681778994926,1.0,1,0.7756320344801487,0.0,1,0.7804087676807843,0.0,0,0.12246743436114169,0.0
2965_58,1,0.7593937675602979,1.0,1,0.6272090558739806,1.0,1,0.7883724543561814,1.0,0,0.1584389483828345,0.0
332_138,1,0.8055009221998426,1.0,0,0.3797686091396675,0.0,1,0.7833124999376394,0.0,0,0.1340437142204106,0.0
335_258,1,0.5935018655819287,0.0,0,0.38312516809409797,1.0,1,0.9354600830331631,1.0,0,0.0026166117937076743,0.0
4064_272,0,0.4462778928784121,0.0,0,0.38259138150006045,0.0,1,0.7222814014009664,0.0,0,0.290225340668574,1.0
4082_8,1,0.519397536935209,0.0,1,0.5732517711323226,0.0,1,0.8535311476396354,1.0,0,0.1556098235283441,0.0
4129_264,1,0.9977639654631071,1.0,1,0.879428925740131,0.0,0,0.17660245516230605,1.0,0,0.07987802204570814,0.0
4410_203,0,0.44674842583821406,1.0,0,0.3846811116809694,0.0,1,0.7217882373017886,1.0,0,0.2898230670702099,0.0
4419_125,0,0.474081353916268,0.0,1,0.7583214177204967,1.0,1,0.8063289174905842,0.0,0,0.34316965848043623,0.0
4627_277,1,0.5565908074984994,0.0,1,0.727950674650184,1.0,1,0.7562501433914703,0.0,0,0.30355245668679587,0.0
4660_301,0,0.3053863491957464,0.0,0,0.2680977531825336,0.0,0,0.11168597320060294,0.0,1,0.6080493515530773,0.0
522_188,0,0.4179407502347145,0.0,0,0.3306803825652017,0.0,0,0.12643395586750691,0.0,1,0.5448074755788561,1.0
524_369,0,0.39904539587530746,0.0,0,0.2538839490961795,0.0,0,0.11696956610749501,0.0,1,0.52285161117555,1.0
558_150,0,0.3724449097613633,1.0,0,0.3316774360570349,1.0,1,0.5905006150318212,1.0,0,0.35745519017640187,0.0
621_349,1,0.6856763943683556,0.0,0,0.4747390092925615,0.0,1,0.7667228874663139,0.0,0,0.27729472401540617,0.0
628_100,1,0.6466688236208391,1.0,0,0.27378709578045707,1.0,0,0.1439783150525863,0.0,0,0.3435057008478111,0.0
632_178,1,0.658353216186961,1.0,1,0.925624277871029,1.0,1,0.7087197535943717,0.0,0,0.22545482241157996,0.0
641_551,1,0.5846152158313191,1.0,1,0.5590223062426116,1.0,1,0.6327674974685967,0.0,0,0.2819499837202582,0.0
703_32,1,0.550758922444683,0.0,1,0.6643133746930603,0.0,1,0.8640361291562888,1.0,0,0.16140139187207583,0.0
772_898,1,0.9855921120948881,1.0,0,0.30297742886140955,0.0,1,0.850090858805952,0.0,0,0.025719554206551202,0.0
814_340,0,0.38327672791397976,0.0,0,0.3387449731833715,0.0,1,0.6950161925865888,0.0,0,0.32786240105418885,1.0
837_279,0,0.44674842583821406,1.0,0,0.3846811116809694,0.0,1,0.7217882373017886,1.0,0,0.2898230670702099,0.0
843_73,0,0.32954139226923973,0.0,0,0.33450287489192204,1.0,1,0.6282896036083453,1.0,1,0.5308204474944237,0.0
905_297,0,0.23290090457383095,0.0,0,0.18924473605334285,0.0,0,0.07967327299018918,0.0,1,0.7767403201514195,0.0
992_312,0,0.23154307250465472,0.0,0,0.1838803771451337,0.0,0,0.08039696140331838,0.0,1,0.7780925454436451,0.0
993_103,1,0.8317858116553003,1.0,0,0.48662676846389885,0.0,1,0.794717803635388,0.0,0,0.12604324736017491,0.0
