target_comb_idx,pred_R1,prob_R1,pred_R2,prob_R2,pred_R3,prob_R3,pred_C1,prob_C1
1020_52,0,0.4725366504959806,1,0.6084093215073008,1,0.8230376859232161,0,0.1695133378090431
1020_129,0,0.3859805424331409,0,0.3507221330346259,1,0.6918821266034081,0,0.3252845129377586
1020_133,1,0.5367491650723424,1,0.8017998407251168,1,0.8827807245493686,0,0.002697049943959833
1020_208,0,0.4134903947633101,0,0.43009907074111325,1,0.7130682181176304,0,0.33750248619482304
1020_210,1,0.5701612521003969,1,0.8028469828983252,1,0.884230030169708,0,0.20533712854100233
1020_246,0,0.44816059184465706,0,0.3909755990764626,1,0.7203055227311186,0,0.28861823081661436
1021_62,0,0.3653271392225451,0,0.3165269520411067,0,0.124140656626005,1,0.5628978192831541
1021_255,1,0.5537956100135382,1,0.5086485895477764,0,0.11664653081005875,1,0.6889384999954351
1021_261,1,0.8494890140717248,1,0.8156160982245664,1,0.6468163298930903,0,0.17534941477887792
1021_295,0,0.4843309392645786,1,0.6428396670710927,1,0.7395944623146944,0,0.337175060063613
1021_399,0,0.29710553841768805,0,0.23321912064006423,1,0.6154248872648063,1,0.5263282264927022
1021_444,1,0.5396237770706102,0,0.38834863755594023,0,0.1430536307419011,0,0.45988585354143524
1021_480,0,0.30795153816444254,0,0.2785616230907132,1,0.5996072842335722,1,0.5131625230522149
1022_27,1,0.5195854455356567,1,0.6202839666997743,1,0.7455580107841469,0,0.2993448517523771
1022_35,0,0.47599915180572316,0,0.42232065490445825,1,0.8503493131661977,0,0.15632275374591997
1022_50,0,0.23330513201819778,0,0.24185170286139843,1,0.7635922760029122,1,0.6320998153978457
1022_52,1,0.7096481351262655,1,0.6026640706296787,1,0.7192781587862288,0,0.38756619670078307
1022_86,0,0.3006963563055718,0,0.24774333477642302,1,0.6101776147181023,1,0.5219428186083798
1022_87,0,0.05756420950732311,0,0.041515501221918105,0,0.10258835736481499,1,0.8258696413966394
1022_89,0,0.03982526991875148,0,0.026239295342007446,0,0.09551718560465418,1,0.8508765264239087
1026_30,1,0.9793537591721242,1,0.9557411345893974,0,0.21059366798831144,0,0.22613182440678609
1026_36,1,0.5166471720673006,1,0.8659204547220031,0,0.15202602989708047,1,0.6252097320378938
1026_133,0,0.4472190531683128,0,0.3867751009635741,1,0.7212945364823904,0,0.289421124587841
1026_195,0,0.41081719240848585,1,0.536221614305179,1,0.7372197336117307,0,0.2312456035735965
1026_218,1,0.725314566450725,1,0.8396643047721095,1,0.7546110661539149,0,0.2871521673638755
1026_226,0,0.48949785167319193,1,0.532409829319853,1,0.7273129977271116,0,0.289110997791083
1026_315,0,0.3053863491957464,0,0.2680977531825336,0,0.11168597320060294,1,0.6080493515530773
1027_0,0,0.03895245960125564,0,0.03570841670627171,1,0.7295811519714852,1,0.6910031146354471
1027_24,1,0.9147763038324703,1,0.967977563724321,1,0.8881296367278197,0,0.11958375479574385
1027_59,1,0.7771237046645534,0,0.2638468657505897,1,0.7491204794728853,0,0.11323786470975167
1027_82,1,0.5165453578729345,1,0.5602323897253434,1,0.8553646984202125,0,0.15715624045157456
1027_92,0,0.44653529476804815,0,0.4886427617324501,1,0.8418704959568702,0,0.18518129332992092
1027_100,1,0.656220773746314,1,0.9711463325116947,1,0.863417574636249,0,0.2144028408253919
1027_122,0,0.45428936132574393,0,0.41864835779363646,1,0.7138249028419632,0,0.28343184541596994
1028_8,1,0.8784085323472103,0,0.2636284453026419,1,0.7395032102102588,0,0.15055097970955286
1028_20,0,0.2979013569289205,0,0.23639482895929528,1,0.6142610981496103,1,0.5253540186971469
1028_93,0,0.3049826290365279,0,0.2663671855050485,0,0.11192999157229182,1,0.6085148542592533
1028_97,0,0.3914091793955364,0,0.3752367993765662,1,0.6855608410629397,0,0.3201604590439138
1028_114,0,0.04171350667094938,0,0.02178421294589077,0,0.09897800100129586,1,0.8385545716136582
1028_154,0,0.48569237897351614,1,0.5147758490494276,1,0.7311942167403574,0,0.29233373370438026
1028_180,0,0.3877870129213116,0,0.3588138391557066,1,0.6897828581753109,0,0.32357176783073044
1029_59,0,0.4491025033573811,0,0.3951923216759088,1,0.7193143639954451,0,0.28781666131585204
1029_159,0,0.45407558588178426,1,0.52397277995975,1,0.8365660388317444,0,0.18051111311948692
1029_171,1,0.8959754405904965,1,0.6881579320949869,1,0.6117755542238227,0,0.2825830987339677
1029_175,0,0.442774133987375,0,0.47099821680509185,1,0.8444698653960923,0,0.18755116442525518
1029_197,1,0.5558846126288902,0,0.3177697982664811,1,0.7147379471372454,0,0.22019926327598385
1029_231,1,0.8231207232901934,1,0.5023585575237166,1,0.6906497699981479,0,0.20529228165869445
1029_233,1,0.6437954243077423,1,0.5721616966122699,1,0.7158206902160128,0,0.26337353732554675
1030_34,1,0.6534972329747687,0,0.45850528049553574,1,0.7561256905621577,0,0.2297999291647999
1030_71,0,0.36739248147043924,1,0.6860015212518872,1,0.9052977867906461,0,0.4953556527855893
1030_93,1,0.528867336196735,1,0.7487195280146809,1,0.8512930017951843,0,0.18620215049070676
1030_148,0,0.29750329470885434,0,0.2348032551427794,1,0.6148431562646058,1,0.5258411466421482
1030_178,0,0.3693092668289693,0,0.3339795721282412,0,0.12175602688546108,1,0.5585670228368601
1030_233,1,0.6973780939511026,1,0.9725181476159842,1,0.799306401661028,0,0.3635643983194664
1030_257,0,0.3238571570969076,0,0.35283432877242044,0,0.10117754096634222,1,0.5869101328318478
1035_353,0,0.3049826290365279,0,0.2663671855050485,0,0.11192999157229182,1,0.6085148542592533
1035_430,0,0.030593895761402874,0,0.020510408352609547,0,0.08603904652477994,1,0.8734251536796841
1035_689,0,0.1275901650730619,0,0.11566400495254907,0,0.038426087473568855,1,0.9184095385947768
1035_881,1,0.5219612299434903,1,0.6306349337934484,1,0.7432203064444832,0,0.29730012312135234
1035_968,0,0.4119235264049694,0,0.37669911721914384,1,0.832745769989002,0,0.181023816837437
1035_1042,0,0.4385350969831504,0,0.30595889683095967,1,0.7247959664838276,0,0.1879713605843534
1035_1105,0,0.30943994110559797,0,0.28579007530147205,0,0.10927128081727516,1,0.6033836446661069
1036_15,0,0.45098741317396673,0,0.403672134495088,1,0.7173256372958111,0,0.2862175108715678
1036_27,1,0.6471037252311542,0,0.27554776397044345,0,0.14367573180988208,0,0.34306527194788533
1036_89,1,0.5377882302719724,1,0.76599783120174,1,0.7801118615169002,0,0.36586773427182323
1036_135,1,0.8205897511274923,0,0.3137349912978365,1,0.7705313132703563,0,0.09567525780465191
1036_160,0,0.4804626515592208,0,0.49047792902363724,1,0.7364734989276016,0,0.29679922435762096
1036_233,0,0.3953541278434714,0,0.2717180076572646,0,0.11461582504280435,1,0.5291261443445102
1036_262,0,0.4538174011650709,0,0.4164990064385051,1,0.7143265957371708,0,0.28382879317147575
1037_9,0,0.413831733139465,0,0.49500204299128225,0,0.12261679893672041,1,0.5538545874375094
1037_53,0,0.38192751150301824,0,0.3328318221852053,1,0.6965764986131818,0,0.32915526153930885
1037_55,0,0.44768977614610356,0,0.3888732897397807,1,0.7208002973507479,0,0.2890195117862316
1037_74,0,0.3070042169198918,0,0.27509084807249984,0,0.11071454709377461,1,0.6061853847994908
1037_78,1,0.7447364231681938,1,0.7636745089026519,0,0.07225797552034316,0,0.23960120259961742
1037_85,0,0.43912446030424473,0,0.20731124591452793,0,0.12489037794661603,0,0.4791739233879602
1037_91,0,0.42200739499329476,1,0.6878065770140712,0,0.08542632607189256,1,0.5274133789948021
1038_31,1,0.5717448362826932,1,0.8356648371728947,1,0.792198919316908,0,0.37325396948647527
1038_139,0,0.4269414148663819,0,0.493711129884207,1,0.6982700389869761,0,0.3249535311463741
1038_153,0,0.4653422977947658,1,0.5582855379140733,1,0.7580742202423473,0,0.3548555923851985
1038_231,1,0.5111111861416966,0,0.37135489916323666,0,0.12523665146852359,0,0.4737447837596361
1038_286,0,0.3837268680130998,0,0.34072737955459126,1,0.6944950906941143,0,0.3274320256561262
1038_317,0,0.38507848012167456,0,0.34670790595732415,1,0.6929288002764381,0,0.3261426435535762
1038_380,0,0.35291564203338593,0,0.3784156011844141,1,0.5527265544761426,1,0.5053490925896814
1039_24,1,0.9639814710791496,1,0.8523720439679309,1,0.8839555476919126,0,0.02362027674227034
1039_38,0,0.36131227565817453,0,0.39523345712838687,1,0.7823465675720248,0,0.3341200539421624
1039_88,0,0.2371679713471347,0,0.24566315271846295,1,0.6238603400735921,0,0.44821215166232536
1039_137,0,0.4486315015408666,0,0.39308196820122726,1,0.719810211035849,0,0.2882172802430041
1039_193,1,0.5136921004607538,1,0.5471295974113677,1,0.8571791368621537,0,0.15871513670699813
1039_227,0,0.2535389292838974,0,0.2682269846897216,1,0.7417559691845524,0,0.49115216753533314
1039_248,0,0.32860136635173737,0,0.37525726542016913,1,0.5697836411938355,0,0.48874703018992316
1041_0,0,0.02164969118219324,0,0.014118805172460594,0,0.05975965867348602,1,0.9384055214673691
1041_10,1,0.6706099609680166,0,0.45842956231313914,0,0.1683457072683265,1,0.5012662686920337
1041_32,0,0.2325609277835511,0,0.18789249838368807,0,0.07985363509329058,1,0.7770789257220289
1041_90,1,0.5486345705309114,1,0.9305914295843716,1,0.7589870946505946,0,0.35989022325693376
1041_106,1,0.712698839885366,1,0.8580387644294202,1,0.8040887945984,0,0.0760133378505574
1041_120,0,0.41654323149516803,0,0.39766431686763015,1,0.8292953210209949,0,0.17814549944402586
1041_122,1,0.8388549444114337,0,0.49375462948812254,1,0.8813436021626343,0,0.06266158740717057
1042_39,0,0.26642422975765356,0,0.21955401685628848,1,0.7566359972453154,0,0.37800977971313815
1042_55,0,0.44957359541536934,0,0.3973065834470897,1,0.7188179833497854,0,0.2874163752807975
1042_59,0,0.4096194266327532,0,0.3663818137636585,1,0.8344499869701921,0,0.18247650444730723
1042_85,0,0.44768977614610356,0,0.3888732897397807,1,0.7208002973507479,0,0.2890195117862316
1042_91,1,0.8156337922463149,0,0.4968480775920539,1,0.7909785841505229,0,0.13577488107203267
1042_203,0,0.44768977614610356,0,0.3888732897397807,1,0.7208002973507479,0,0.2890195117862316
1042_255,0,0.4783740897409144,0,0.4331363756539176,1,0.8487791071789306,0,0.15503878936295984
1043_37,1,0.8742906331984392,1,0.7746623099504601,1,0.7578543138572259,0,0.20252928714723004
1043_64,0,0.3657687001679111,0,0.318441945795521,0,0.12387373159284397,1,0.5624170811230365
1043_130,1,0.9826296846407623,1,0.944623162790081,1,0.726212503706257,0,0.15086709363611875
1043_149,0,0.45523352701680236,0,0.42295626004860964,1,0.71281993561133,0,0.28263895770994674
1043_155,1,0.819465816918785,0,0.3061744402106281,1,0.7722645563826995,0,0.09635352297199239
1043_159,0,0.40223353888745406,0,0.4365081972638773,1,0.7763326484857288,0,0.3021533329244016
1043_237,0,0.39851831566454643,0,0.3758965971563436,1,0.5372386808344604,0,0.38869249042746334
1044_25,1,0.9573418502270983,1,0.7398425794369788,1,0.6588585725271131,0,0.20940770385180907
1044_33,1,0.9840783393337198,1,0.6748262553094346,1,0.7002260058443114,0,0.10809413354064301
1044_43,1,0.9575745008710193,1,0.7449130998636091,1,0.6571997595490757,0,0.20843904777682995
1044_79,0,0.4082388620168104,0,0.36024905857471773,1,0.8354658194441019,0,0.18335245510426623
1044_195,0,0.3124075618877978,1,0.530465546790793,0,0.07328504233503343,1,0.8202027238085452
1044_268,1,0.8376684222893083,1,0.6392836023469237,1,0.575654861047129,0,0.3630654788290174
1044_284,1,0.7872573544722714,1,0.5236117007746275,1,0.7528905365871107,0,0.14624333265683126
1045_28,1,0.9476203417040034,1,0.9260168303524337,1,0.7728707484251093,0,0.24243957254345286
1045_34,1,0.9752357389711073,1,0.9873229080857224,1,0.7958104623729391,0,0.18430865596868592
1045_89,1,0.7160297473244872,1,0.5412481595535564,1,0.7728315426074898,0,0.19511343826201594
1045_135,1,0.9933978362112823,1,0.5328071197200419,1,0.715697531708002,0,0.041049804771120725
1045_222,0,0.3933560758544792,0,0.3534570705697742,0,0.08981089141236236,0,0.48585737990858824
1045_330,1,0.8117409357861615,1,0.6473345118546606,1,0.5701326103528269,0,0.16802266215228062
1045_372,0,0.38327672791397976,0,0.3387449731833715,1,0.6950161925865888,0,0.32786240105418885
1046_87,0,0.39504334762375126,0,0.39195194471788697,1,0.6813079107456967,0,0.31676827251316614
1046_167,1,0.7139932227278758,1,0.5336690025429378,1,0.8756403444214002,0,0.14615187998685686
1046_247,0,0.3534762861537138,0,0.35049739581518696,0,0.05333624316783465,1,0.6734228041215479
1046_283,0,0.2325609277835511,0,0.18789249838368807,0,0.07985363509329058,1,0.7770789257220289
1046_349,0,0.380580113686294,0,0.3269708521284441,1,0.6981322891540891,0,0.3304507137071211
1046_449,1,0.8231207232901934,1,0.5023585575237166,1,0.6906497699981479,0,0.20529228165869445
1046_515,1,0.6603129296566675,0,0.3604999216566195,1,0.744137988235713,0,0.170376967267412
1047_25,1,0.5064430147439181,1,0.5627552623889408,1,0.8292161085480508,0,0.14053182320125052
1047_63,0,0.4661128842079387,0,0.4731795930613475,1,0.7011130111756066,0,0.27361810497617756
1047_85,0,0.44816059184465706,0,0.3909755990764626,1,0.7203055227311186,0,0.28861823081661436
1047_102,1,0.774547347981383,1,0.5769582744084029,0,0.4686403840542201,1,0.5675345574939237
1047_133,0,0.1950264132912844,0,0.18449622950189265,0,0.06766302952029457,1,0.8002769008074515
1047_231,0,0.024993578885468243,0,0.022723507661287834,0,0.06319926731217193,1,0.9396612604628604
1047_249,0,0.09892967750970007,0,0.0609697110369407,1,0.8248337181421951,0,0.3812974265347504
1049_18,1,0.7048216690605918,1,0.5656157273297236,1,0.7109720438579301,0,0.2874785757933741
1049_150,1,0.7605834206215143,1,0.6967694431117282,1,0.6856057112993706,0,0.41791041791324757
1049_318,1,0.7199589095636197,1,0.6322236660899161,1,0.7792968179194923,0,0.12415970632284541
1049_424,1,0.5694123643222115,1,0.8295061990017341,1,0.7942141877801325,0,0.37554190619184213
1049_471,0,0.4486315015408666,0,0.39308196820122726,1,0.719810211035849,0,0.2882172802430041
1049_514,0,0.456650376849006,0,0.42943994402453667,1,0.7113085411102384,0,0.28145215025376696
1049_535,0,0.38413842312669877,0,0.2579547708241917,1,0.6147247448142762,0,0.4481972156805873
1052_48,1,0.6005046576184737,0,0.2762680430725699,1,0.7464589385379078,0,0.3751376571032205
1052_63,0,0.028666870943419322,0,0.045538967504224356,0,0.058887963513831784,1,0.9517109695462895
1052_66,0,0.4085149822154544,1,0.5252167767474463,1,0.7395929260235401,0,0.23298665926003678
1052_76,0,0.40508493736966755,0,0.453161055658089,0,0.12772861491450072,1,0.563007348614087
1052_102,1,0.5347986782418809,0,0.44129106355222614,1,0.9538173873191587,0,0.001368543936602912
1052_111,0,0.3662104878525989,0,0.3203630990267088,0,0.12360729890480454,1,0.5619362246324356
1052_153,0,0.4589195742202658,1,0.70280599470207,1,0.8183132641015339,0,0.3573959489867074
1053_63,1,0.5785882719985188,1,0.6250452324164503,1,0.6407681655355073,1,0.5016699217944716
1053_149,0,0.4667636524228443,1,0.564813191169197,1,0.7567197087942287,0,0.3535149818509995
1053_163,0,0.30659930200720764,0,0.27333199790583285,0,0.11095670814076214,1,0.6066516691771423
1053_178,1,0.6211272583565364,1,0.8834667264190482,1,0.7382808136002817,0,0.2826038947111105
1053_203,0,0.03469103651016862,0,0.030443127729375775,0,0.09268820671320369,1,0.877729913369148
1053_206,0,0.41284625416863135,0,0.3808581501147657,1,0.8320601681944855,0,0.18044526961915083
1053_245,0,0.39730944053154993,0,0.416259960259287,0,0.1324554870709137,1,0.5711606372053071
1054_106,0,0.27294702048917746,0,0.28446804879060655,1,0.5998985060888786,1,0.5767942803063598
1054_108,0,0.31039141200794707,0,0.2893419608095784,1,0.5960626020307478,1,0.5102336831266843
1054_149,0,0.3644446951258219,0,0.3127156003736799,0,0.12467598895214087,1,0.5638589424828239
1054_191,0,0.40869889085382816,0,0.3622883626288557,1,0.8351277657048765,0,0.18306010956536595
1054_260,0,0.30579036774314156,0,0.2698354249490634,0,0.11144242059842077,1,0.6075836533203278
1054_267,1,0.9855921120948881,0,0.30297742886140955,1,0.850090858805952,0,0.025719554206551202
1054_295,0,0.27016467605519967,0,0.3642092179602055,1,0.8749258272391031,0,0.3460872690905799
1055_54,0,0.47998741631262837,0,0.4882695306898107,1,0.7369501185549379,0,0.2972071285806963
1055_106,1,0.658174440477999,0,0.3503768874248662,1,0.7464701885026177,0,0.17176213489797912
1055_185,0,0.23460597871652736,0,0.19611780767602324,0,0.07877703163809799,1,0.7750417957512117
1055_200,0,0.4458074561633617,0,0.38050598344717207,1,0.7227740270689471,0,0.2906279441243364
1055_217,0,0.23735205713416108,0,0.20750406244678626,0,0.07736220957217774,1,0.7723051261062084
1055_258,0,0.48425528318390604,1,0.5489060693124216,1,0.8787028148789809,0,0.2067895473020845
1055_312,1,0.7193064256676973,0,0.33530735898651176,1,0.7552781245246231,0,0.1424691934514663
1056_38,1,0.6693767449702294,1,0.9318328444631785,1,0.8456186863806249,0,0.13980461973464636
1056_54,0,0.37420053959735977,0,0.3559406204794206,0,0.11889516276968577,1,0.5532617664546284
1056_84,0,0.3657687001679111,0,0.318441945795521,0,0.12387373159284397,1,0.5624170811230365
1056_138,0,0.3810290434306471,0,0.3289186281206174,1,0.6976141950395031,0,0.330018608924612
1056_234,1,0.6989890941670936,0,0.4615482618643053,0,0.1016918976243281,1,0.5173848752126788
1056_252,0,0.37509266358846155,0,0.3600028384596356,0,0.11838129567581136,1,0.5522958335599524
1056_282,0,0.40205939344946695,1,0.5131759403760088,1,0.7325429753897953,0,0.39572829740962867
1057_9,0,0.35378570888217237,0,0.3825819530506852,1,0.5515112988721775,1,0.504372367976346
1057_21,0,0.17818058236131012,0,0.1857592561372046,0,0.40517347706944973,1,0.7712002667697365
1057_94,0,0.24440532952725402,0,0.1953049030221488,1,0.5861016038539454,1,0.5719094048953741
1057_99,0,0.38237704948014917,0,0.33479714426512935,1,0.6960568968153629,0,0.32872401904609266
1057_119,0,0.30619468608273714,0,0.2715801841702053,0,0.11119933208214246,1,0.6071177582461456
1057_157,0,0.14170818668591276,0,0.05960709967904852,1,0.7697893301147265,1,0.5937991054969194
1057_184,0,0.3648858036713824,0,0.3146181541008873,0,0.12440807575747787,1,0.56337844038536
1058_53,0,0.3954984446009445,0,0.3940601692714949,1,0.6807741448982655,0,0.3163456061548094
1058_105,0,0.38282678784113067,0,0.3367682090183809,1,0.6955367952980707,0,0.32829306601514485
1058_187,0,0.47739665581264357,1,0.5825306729417756,1,0.8533755560845375,0,0.19212648794570222
1058_201,0,0.38417720644977627,0,0.34271537013232595,1,0.6939734916429553,0,0.3270019413094551
1058_209,0,0.3053863491957464,0,0.2680977531825336,0,0.11168597320060294,1,0.6080493515530773
